,delivery_id,Predicted_duration
172,154422.0,2409.2578
173,183822.0,2044.5573
174,163290.0,2805.6729
175,217400.0,2876.8718
176,120970.0,2550.3567
177,65203.0,2278.61
178,137196.0,3395.5813
179,219945.0,2426.7712
180,55899.0,2537.387
181,150837.0,2718.7263
182,108775.0,2684.0254
183,59364.0,2445.061
184,17118.0,3932.2832
185,236470.0,3265.421
186,189188.0,3080.5115
187,140565.0,2218.5469
188,101699.0,1983.2997
189,11405.0,3437.3264
190,219240.0,4022.2737
191,140545.0,2477.3079
192,128509.0,2695.0288
193,245158.0,3141.3381
194,78399.0,2330.979
195,123755.0,2626.583
196,129145.0,2998.9783
197,159810.0,2641.2747
198,136485.0,3166.9854
199,53416.0,2658.6755
200,170020.0,2474.3198
201,179958.0,2523.5662
202,108585.0,2393.9402
203,82416.0,2564.785
204,200750.0,1740.3677
205,248706.0,1416.4596
206,31344.0,2352.2898
207,176655.0,2820.2761
208,82150.0,2505.0488
209,179169.0,2773.034
210,197725.0,2790.3804
211,214504.0,2782.0576
212,193705.0,2443.4583
213,121110.0,2268.8745
214,142674.0,2060.9753
215,211752.0,2562.7292
216,12305.0,2915.3652
217,130027.0,3270.9817
218,61821.0,3183.4788
219,36190.0,2211.5928
220,61634.0,2326.785
221,69864.0,2762.409
222,56565.0,2569.8826
223,110424.0,2265.7314
224,178376.0,3132.7498
225,87462.0,2721.503
226,23629.0,4321.189
227,58621.0,2820.7644
228,209790.0,2475.3848
229,241239.0,2551.349
230,189859.0,3633.4048
231,48243.0,2149.7043
232,9561.0,3108.4304
233,116257.0,1955.6278
234,19783.0,2413.9946
235,232532.0,3198.8628
236,103779.0,2127.6235
237,83907.0,2169.133
238,94611.0,1917.5322
239,202607.0,2541.54
240,162638.0,2632.1182
241,86212.0,3806.8584
242,98445.0,2712.2979
243,217780.0,1809.086
244,42721.0,2108.1274
245,91240.0,3586.0105
246,100348.0,2880.8213
247,241228.0,3458.3003
248,136678.0,3201.669
249,27892.0,2981.8596
250,208930.0,2952.658
251,12431.0,1792.7283
252,96382.0,2363.6736
253,185251.0,2853.2522
254,77349.0,2178.7327
255,120291.0,3760.526
256,117404.0,2351.1946
257,93740.0,2836.2212
258,141359.0,2227.9688
259,151045.0,2216.803
260,46182.0,3033.5608
261,135758.0,2605.2349
262,220438.0,3343.1926
263,59811.0,3070.2761
264,241229.0,1866.3777
265,122103.0,2942.6082
266,59124.0,2846.1304
267,221087.0,1481.7214
268,237414.0,3320.5525
269,224423.0,3054.2444
270,24633.0,1995.39
271,172377.0,1856.9781
272,241250.0,2026.349
273,151448.0,2374.476
274,176434.0,2312.33
275,193411.0,2253.0793
276,127027.0,1983.4078
277,48990.0,1921.9598
278,85557.0,2296.9385
279,53862.0,2270.8894
280,35862.0,1657.9337
281,188384.0,2958.2478
282,191851.0,1873.2968
283,147745.0,2284.3884
284,12860.0,2061.5574
285,157442.0,2452.5408
286,230223.0,3033.934
287,21927.0,3428.4365
288,103540.0,3154.962
289,193208.0,2060.5723
290,239922.0,2620.5396
291,143801.0,2348.789
292,207489.0,1875.6584
293,6473.0,2077.329
294,136591.0,1687.8342
295,135971.0,2016.9791
296,222777.0,2831.0444
297,198316.0,1873.3212
298,189341.0,2161.85
299,152892.0,2059.2131
300,250785.0,2433.7312
301,240055.0,2515.2324
302,92408.0,2142.3608
303,40677.0,3283.8586
304,163281.0,3362.0947
305,115945.0,4373.9385
306,94118.0,2087.684
307,134074.0,2040.6442
308,25299.0,2775.9917
309,53356.0,2327.9517
310,250444.0,2677.732
311,195890.0,2055.2192
312,188668.0,1908.531
313,212598.0,2585.3608
314,102668.0,2080.1729
315,189764.0,2056.2214
316,244553.0,1812.5157
317,204446.0,2450.3142
318,111800.0,1912.4459
319,160579.0,1699.9551
320,194443.0,1996.2979
321,59646.0,2026.7485
322,66319.0,2492.9485
323,139928.0,1446.2964
324,248842.0,2454.029
325,211824.0,2518.937
326,27482.0,2572.3274
327,171183.0,2267.598
328,103892.0,2542.8628
329,222299.0,2850.514
330,244010.0,3157.008
331,136916.0,2794.308
332,55833.0,3528.2468
333,8758.0,2085.537
334,158618.0,2702.6658
335,136519.0,2181.7307
336,171698.0,2865.0007
337,240789.0,3075.2024
338,157201.0,2108.6934
339,152688.0,2752.7986
340,137620.0,2716.1665
341,197260.0,2807.3298
342,124128.0,2491.091
343,140202.0,2587.432
344,118753.0,3398.213
345,181270.0,2168.801
346,167801.0,2078.2063
347,182382.0,2458.884
348,235342.0,2412.8062
349,152904.0,2321.712
350,35272.0,3053.9983
351,206932.0,2646.8557
352,16819.0,1922.3192
353,194357.0,2330.3352
354,94719.0,2648.7002
355,4929.0,3172.4783
356,64916.0,2481.6138
357,236931.0,3487.9602
358,54168.0,2204.795
359,106837.0,2891.4604
360,127746.0,2870.3586
361,21005.0,3417.48
362,188234.0,4132.655
363,82056.0,3746.7012
364,53024.0,3449.9482
365,205370.0,3439.3196
366,168149.0,3717.5366
367,161822.0,2280.2117
368,143452.0,2343.9011
369,137104.0,3163.616
370,212186.0,3240.5757
371,238432.0,1893.4927
372,20070.0,2400.2024
373,177731.0,3507.6704
374,70438.0,3302.0874
375,203889.0,2682.5703
376,224579.0,2588.5105
377,101219.0,2467.8918
378,32270.0,2072.0916
379,87848.0,2317.2703
380,19441.0,2249.443
381,75916.0,2956.2131
382,18620.0,2094.178
383,184259.0,2508.8936
384,8303.0,2416.3647
385,214187.0,4900.7227
386,246158.0,3100.675
387,177177.0,3161.3315
388,218619.0,3964.7346
389,53379.0,1901.2013
390,7886.0,2616.0369
391,121150.0,1882.9109
392,102023.0,2111.915
393,118219.0,2688.1895
394,72829.0,2373.0593
395,247531.0,2494.5413
396,96588.0,3031.285
397,39375.0,4226.1387
398,52216.0,3503.1375
399,168618.0,3539.6528
400,39706.0,3156.9675
401,164276.0,3781.3555
402,53259.0,3549.9768
403,217804.0,4319.5425
404,89410.0,3205.7715
405,158044.0,4980.9565
406,56055.0,2517.3613
407,41749.0,2754.154
408,105025.0,2385.4973
409,29873.0,2947.1626
410,6063.0,3817.4675
411,163196.0,3864.6348
412,34762.0,2968.4248
413,118310.0,2539.9866
414,5501.0,2690.4539
415,55113.0,2872.5107
416,135783.0,3201.6426
417,214894.0,2390.9414
418,210755.0,4450.89
419,205745.0,2796.5115
420,71193.0,3413.379
421,2293.0,2634.4768
422,136901.0,2643.5818
423,207828.0,2991.8286
424,228620.0,3138.0076
425,145958.0,3180.7495
426,97051.0,2986.3894
427,105858.0,2090.1611
428,85860.0,2123.1343
429,136380.0,2476.5693
430,9374.0,2419.6047
431,50007.0,3149.5603
432,48288.0,3224.1338
433,119024.0,3096.0557
434,9950.0,2811.3528
435,117223.0,2192.0898
436,211792.0,2107.5566
437,190021.0,2110.9863
438,56638.0,3440.6099
439,170417.0,2325.719
440,24309.0,2860.883
441,139891.0,2459.7207
442,51252.0,2155.758
443,154770.0,2829.516
444,182617.0,1960.3661
445,61894.0,3388.091
446,161716.0,1970.8655
447,139177.0,2594.943
448,40774.0,2142.4048
449,237575.0,3657.4207
450,152967.0,3491.474
451,100142.0,2174.9285
452,176333.0,2576.0518
453,10534.0,2851.836
454,143332.0,2514.5203
455,122453.0,1684.4883
456,97867.0,2416.1494
457,123259.0,2442.4126
458,54060.0,2966.722
459,250937.0,2419.8845
460,102918.0,2540.9346
461,131281.0,3152.58
462,197896.0,3476.1528
463,233993.0,2160.2192
464,187108.0,2618.2927
465,153760.0,2822.0225
466,199786.0,3914.5217
467,65384.0,2707.4656
468,239205.0,2494.9998
469,163246.0,2703.8992
470,225615.0,2919.0278
471,216414.0,2778.9424
472,121876.0,2715.5593
473,75206.0,2982.2253
474,44419.0,3815.609
475,219929.0,2749.1946
476,220161.0,2893.6467
477,223443.0,1960.2095
478,76801.0,2499.9492
479,7034.0,2779.1716
480,138070.0,3062.833
481,51255.0,3745.712
482,15219.0,3299.907
483,42670.0,2365.3303
484,41544.0,2126.263
485,151277.0,3350.565
486,167100.0,2685.6753
487,14738.0,2277.2495
488,21520.0,2344.8374
489,106737.0,2638.4666
490,183776.0,2407.5159
491,177760.0,1739.1445
492,28012.0,2269.1416
493,212135.0,2675.8577
494,232032.0,1879.4512
495,162855.0,1892.1765
496,54702.0,4374.7197
497,244644.0,4220.69
498,195859.0,3986.0674
499,44899.0,4512.7515
500,95857.0,4732.087
501,195567.0,3848.3923
502,245760.0,1967.6104
503,161778.0,2832.7493
504,115087.0,3951.3528
505,2007.0,2768.033
506,211677.0,2813.4058
507,228146.0,4544.541
508,207990.0,2502.7886
509,44137.0,2558.9854
510,143519.0,3181.619
511,87369.0,2320.6697
512,248593.0,3201.534
513,77865.0,2811.663
514,206253.0,2256.4949
515,180202.0,1811.5491
516,118936.0,1542.6448
517,132441.0,1726.7565
518,99599.0,2691.8606
519,99999.0,2428.2517
520,36550.0,2884.221
521,212923.0,3061.7937
522,51958.0,2368.6917
523,3700.0,3762.4304
524,44754.0,3410.296
525,233005.0,3607.666
526,236501.0,2865.1995
527,190945.0,1755.2086
528,180671.0,3137.5242
529,126786.0,2665.3906
530,173967.0,2776.3835
531,154879.0,2808.6812
532,108667.0,3086.7546
533,51072.0,2320.4783
534,65398.0,2978.188
535,183992.0,2553.663
536,127029.0,2873.4844
537,189356.0,2979.9744
538,215318.0,2993.0432
539,173908.0,2742.063
540,77554.0,2723.9402
541,230228.0,2523.471
542,74875.0,2289.2104
543,223702.0,3217.695
544,182988.0,2586.2844
545,220191.0,2796.4
546,165169.0,2559.9397
547,169529.0,3203.739
548,112225.0,2457.1626
549,248855.0,1962.287
550,154581.0,1969.4521
551,213300.0,3162.8213
552,152425.0,2424.2986
553,28197.0,3041.336
554,83074.0,3448.5508
555,18466.0,2180.4128
556,99700.0,2140.5554
557,236174.0,2478.6738
558,147749.0,2266.61
559,119641.0,2419.5793
560,192443.0,2485.8604
561,204436.0,2339.3364
562,218918.0,2797.2747
563,134852.0,3546.8428
564,205741.0,2801.2178
565,13610.0,2567.0725
566,6456.0,2955.3247
567,35888.0,3003.642
568,77056.0,2326.0083
569,159842.0,2178.825
570,149249.0,1665.3212
571,189524.0,3218.8674
572,220658.0,1585.3855
573,101243.0,2518.2903
574,130162.0,2167.7837
575,122821.0,3698.7708
576,114279.0,2674.8528
577,68986.0,3238.28
578,144978.0,3666.676
579,64031.0,2635.3271
580,113474.0,3051.6707
581,225145.0,2113.879
582,68475.0,2677.9565
583,174680.0,2457.8022
584,14093.0,3554.0076
585,98193.0,2686.462
586,199654.0,3209.5378
587,44575.0,2900.8018
588,239200.0,2822.5652
589,93918.0,2333.2083
590,232451.0,2974.5176
591,154671.0,2546.0469
592,35632.0,3456.8582
593,163735.0,2855.2217
594,234762.0,2126.4807
595,156132.0,2880.9263
596,106113.0,2215.467
597,11761.0,2717.9946
598,204183.0,2179.0483
599,65858.0,2450.7366
600,133585.0,2109.1685
601,217652.0,2556.166
602,80321.0,2220.0178
603,139617.0,2520.9167
604,129695.0,2625.76
605,119818.0,2067.8254
606,29977.0,3180.201
607,226271.0,2116.4976
608,24625.0,2588.4607
609,130421.0,2668.2285
610,229867.0,1976.201
611,63624.0,2831.1038
612,157444.0,3432.6064
613,105657.0,2725.964
614,218500.0,2146.3955
615,24396.0,2031.4398
616,9548.0,3053.2761
617,144691.0,2052.143
618,67854.0,3027.0273
619,110263.0,1623.9363
620,180819.0,1942.7588
621,109240.0,2291.9011
622,194286.0,3924.5125
623,201735.0,3331.5776
624,157033.0,2041.2771
625,4924.0,2344.6902
626,184866.0,2581.4248
627,238880.0,4718.22
628,15596.0,1883.5322
629,225668.0,2732.875
630,223914.0,2580.2449
631,227540.0,3043.98
632,39178.0,3088.1042
633,62685.0,3284.2312
634,79627.0,4392.5054
635,131191.0,3659.7043
636,145298.0,3807.6892
637,240945.0,2756.77
638,226427.0,3309.9143
639,165390.0,3206.9502
640,208801.0,4507.595
641,15032.0,3510.8357
642,175927.0,3043.07
643,234816.0,3284.1382
644,113508.0,2406.3508
645,56831.0,1842.4194
646,237318.0,3660.387
647,227905.0,3421.9805
648,57230.0,3591.7449
649,147182.0,2318.0796
650,28036.0,2055.817
651,13206.0,3554.9255
652,211091.0,3261.4219
653,88159.0,3081.1997
654,223430.0,3757.3352
655,224528.0,3195.9934
656,248478.0,2801.2385
657,159281.0,1716.662
658,36305.0,2999.235
659,142871.0,3115.4988
660,229777.0,2848.7097
661,107895.0,2139.052
662,144172.0,1984.1439
663,187649.0,2055.3096
664,131666.0,2007.0466
665,241503.0,2443.7737
666,249517.0,3745.2227
667,12495.0,2498.0186
668,67797.0,1889.5839
669,181781.0,1671.5125
670,55440.0,1843.5386
671,131029.0,2560.6074
672,83563.0,2363.9524
673,50852.0,3000.1853
674,91538.0,2342.2878
675,22899.0,4518.4824
676,50705.0,3084.4106
677,223480.0,4254.0557
678,215113.0,2992.6162
679,194971.0,3697.2783
680,5583.0,1885.7875
681,220960.0,1718.7003
682,89275.0,2466.4639
683,116758.0,2330.0613
684,230992.0,2166.9414
685,97102.0,2107.8716
686,77418.0,2651.2239
687,62364.0,4050.9832
688,110146.0,2378.1265
689,100986.0,2606.5627
690,128389.0,2966.7063
691,105107.0,2890.5505
692,197784.0,2201.3901
693,68358.0,2599.6355
694,217233.0,1439.5105
695,158774.0,3746.7222
696,135314.0,2661.794
697,110742.0,2822.5757
698,89747.0,2285.1306
699,88314.0,2880.5117
700,115695.0,1577.1783
701,51610.0,3936.6433
702,24604.0,1793.4329
703,113981.0,3460.564
704,67234.0,2448.6528
705,118523.0,2290.0771
706,140158.0,2192.127
707,71178.0,2177.3977
708,174076.0,2625.0537
709,49611.0,2773.5415
710,115169.0,1958.3331
711,97054.0,3100.6772
712,202619.0,2400.8662
713,106600.0,2580.4058
714,194985.0,3000.3726
715,226459.0,3107.4087
716,156340.0,3397.4644
717,153910.0,2508.8435
718,49477.0,3353.161
719,85976.0,2520.8643
720,17930.0,2839.4941
721,249705.0,2060.396
722,91514.0,2297.985
723,130550.0,2032.0765
724,39280.0,2774.8457
725,112720.0,2182.3923
726,186480.0,2117.0967
727,17284.0,1899.395
728,18761.0,3143.6108
729,243593.0,2095.483
730,203422.0,2305.898
731,182936.0,2129.465
732,91050.0,2571.8557
733,168787.0,4407.663
734,204110.0,3461.5898
735,66818.0,2699.2083
736,26336.0,2969.977
737,96455.0,2182.7715
738,20011.0,2692.3572
739,96942.0,2062.978
740,19892.0,2585.4358
741,15013.0,3034.936
742,93935.0,2919.3245
743,82629.0,2741.13
744,135614.0,3931.8896
745,40764.0,2214.0642
746,179991.0,2669.7817
747,243722.0,2857.8193
748,108145.0,3220.6377
749,134544.0,2798.5825
750,175700.0,2512.3442
751,214607.0,3097.79
752,155203.0,3002.3704
753,79273.0,2347.725
754,62989.0,1983.2074
755,101732.0,2989.0444
756,62210.0,2955.0269
757,3966.0,2893.9023
758,185517.0,3083.5537
759,38561.0,2323.194
760,225211.0,2800.3145
761,186318.0,2822.2517
762,215811.0,3115.5933
763,171615.0,4141.255
764,191285.0,2482.402
765,54548.0,2721.7607
766,170813.0,3302.7292
767,41833.0,3019.1812
768,55336.0,1543.1749
769,40707.0,3757.2717
770,232948.0,4107.385
771,239002.0,3191.3088
772,187400.0,2421.3628
773,240602.0,3929.8037
774,209091.0,2477.6467
775,37653.0,2467.1428
776,246155.0,2384.519
777,112903.0,4201.74
778,224321.0,2921.104
779,69683.0,3608.263
780,189933.0,3784.9753
781,81607.0,3326.3394
782,244294.0,4058.8442
783,235813.0,3850.2458
784,22004.0,3224.4336
785,71674.0,2177.5964
786,106578.0,3118.4902
787,197634.0,3808.384
788,192710.0,2785.247
789,55998.0,2606.2788
790,142333.0,3650.5554
791,100770.0,3410.257
792,146585.0,1802.5552
793,219157.0,2508.22
794,5649.0,2786.0938
795,176255.0,3230.5605
796,140699.0,2302.5688
797,141763.0,3526.7197
798,137040.0,2942.5132
799,61747.0,2393.871
800,114168.0,2425.573
801,37780.0,3144.3845
802,185370.0,2910.9995
803,29557.0,2498.08
804,131113.0,2347.8242
805,79174.0,3212.254
806,47285.0,3585.418
807,54451.0,3494.0667
808,113573.0,1846.3275
809,219190.0,3403.4355
810,135331.0,2586.7598
811,56569.0,2337.8376
812,147708.0,2334.385
813,235122.0,1898.6271
814,125132.0,1638.7434
815,154456.0,2797.1035
816,177647.0,2111.4568
817,74287.0,3400.8687
818,225225.0,2452.6826
819,20386.0,2437.6782
820,153766.0,2368.455
821,227633.0,2574.0103
822,115680.0,2201.4304
823,214373.0,3570.911
824,45423.0,2309.1924
825,125328.0,2626.3643
826,213149.0,4145.6855
827,216657.0,2435.052
828,91776.0,2799.7236
829,216021.0,1795.9067
830,218157.0,2037.7009
831,207112.0,1446.7909
832,172389.0,2172.1255
833,33397.0,3418.299
834,1745.0,3026.6125
835,249602.0,3370.7332
836,36391.0,3666.6555
837,20017.0,3454.7188
838,118568.0,2108.6506
839,13042.0,3753.8354
840,165532.0,2831.2363
841,128228.0,2761.7576
842,23359.0,4079.8208
843,503.0,2467.4534
844,2923.0,3866.4324
845,114828.0,2820.6194
846,30014.0,3572.5862
847,28126.0,3464.6526
848,196361.0,2300.4998
849,207220.0,2210.7869
850,146129.0,1908.9427
851,238376.0,2021.5753
852,102650.0,1673.492
853,199395.0,2199.946
854,63768.0,1416.0078
855,205226.0,1763.9753
856,46988.0,3365.7422
857,181903.0,3193.0234
858,189474.0,2551.8208
859,10570.0,2708.4106
860,12421.0,3860.8594
861,242768.0,2416.6858
862,101550.0,2949.1184
863,216810.0,3194.285
864,92124.0,3139.7576
865,141516.0,3336.1543
866,203178.0,3357.2476
867,122501.0,2803.6677
868,137335.0,2256.4214
869,137738.0,2163.8438
870,153620.0,2351.3381
871,181976.0,1971.3267
872,5465.0,2292.2412
873,227784.0,2011.3826
874,27453.0,2346.7637
875,184928.0,3274.51
876,30475.0,2962.2122
877,246870.0,2686.3162
878,205165.0,1972.662
879,68086.0,2018.5312
880,176879.0,2602.1326
881,246900.0,2590.1746
882,125998.0,3554.034
883,190741.0,3330.4526
884,159938.0,3409.2385
885,32222.0,3077.3618
886,240228.0,2812.091
887,81268.0,2831.0127
888,224954.0,3148.0417
889,37177.0,3637.8113
890,195608.0,2760.6897
891,74986.0,2995.2588
892,241757.0,2690.5618
893,64051.0,3215.6543
894,240864.0,3011.9575
895,5876.0,3885.5818
896,3773.0,3572.1514
897,55900.0,2652.9988
898,222092.0,2501.606
899,237389.0,3536.2947
900,144015.0,3440.6794
901,185015.0,2347.906
902,193510.0,3047.4353
903,188026.0,3274.0862
904,34443.0,2615.1892
905,208232.0,2927.806
906,178022.0,2706.782
907,57998.0,2043.3076
908,140156.0,3372.9922
909,177279.0,1872.968
910,152422.0,3673.802
911,127095.0,2532.1992
912,134439.0,3122.695
913,159581.0,3473.3245
914,192599.0,2845.8872
915,243539.0,3064.3328
916,244269.0,2297.7285
917,127244.0,3527.9438
918,141721.0,4260.5806
919,233366.0,3561.5388
920,222869.0,3361.2263
921,215162.0,2357.7634
922,11086.0,2661.6394
923,117050.0,3178.872
924,145493.0,3525.5251
925,27020.0,2780.0056
926,185364.0,3003.4814
927,117557.0,2685.6514
928,94275.0,2950.9277
929,53813.0,1871.9519
930,189176.0,2092.5913
931,187980.0,2969.7847
932,218545.0,2097.5327
933,76128.0,2775.4182
934,90417.0,3140.274
935,52596.0,1977.0923
936,73985.0,2559.0176
937,194722.0,2832.5015
938,207995.0,3049.2134
939,106078.0,3069.0142
940,191593.0,2475.7578
941,75265.0,2634.6477
942,250626.0,2944.33
943,91903.0,3058.3596
944,247276.0,2981.88
945,16889.0,1806.6389
946,224256.0,2924.8347
947,108379.0,3837.2114
948,115513.0,4144.3623
949,47323.0,2621.2095
950,91456.0,3862.289
951,39884.0,2390.6406
952,71103.0,3426.6924
953,20081.0,2545.104
954,124153.0,2527.1423
955,160528.0,2727.7117
956,51835.0,2554.949
957,129544.0,2785.3079
958,198549.0,3709.8826
959,227218.0,2620.2322
960,63722.0,2994.3816
961,132494.0,3662.7197
962,118316.0,3844.04
963,154745.0,3099.7844
964,118609.0,3272.3987
965,83940.0,1886.6565
966,109093.0,2219.3313
967,129718.0,3446.968
968,5764.0,3549.2632
969,11555.0,3020.039
970,120451.0,2356.3313
971,236325.0,2956.1965
972,55151.0,1396.8472
973,79507.0,2034.3534
974,50014.0,3559.0308
975,215926.0,2633.5813
976,65395.0,3138.5383
977,8597.0,3061.9895
978,54137.0,2440.0432
979,155322.0,2168.1987
980,14736.0,3121.6836
981,2016.0,3517.6526
982,144517.0,2087.9587
983,40286.0,3051.243
984,121173.0,2203.764
985,89978.0,2105.8093
986,251654.0,1517.0853
987,74666.0,1904.2709
988,15061.0,2891.2375
989,71666.0,2825.9666
990,224560.0,2144.087
991,213452.0,2835.5928
992,128100.0,2446.6746
993,239064.0,2327.9001
994,60253.0,1852.5879
995,44185.0,3095.3684
996,70182.0,3485.8135
997,91779.0,4221.1567
998,103832.0,2811.4011
999,208090.0,2771.798
1000,245477.0,4093.8315
1001,134418.0,2293.4504
1002,216801.0,3510.1565
1003,79954.0,2098.893
1004,242779.0,1986.9081
1005,69036.0,1788.3856
1006,62454.0,2426.4158
1007,72336.0,2556.063
1008,161713.0,2002.3121
1009,72876.0,2181.01
1010,184165.0,2770.3044
1011,76593.0,3249.643
1012,88606.0,2243.7712
1013,245506.0,3179.191
1014,187702.0,2731.9236
1015,122125.0,2573.3467
1016,229950.0,1997.6196
1017,101267.0,2564.967
1018,151909.0,2263.2031
1019,36569.0,2661.0579
1020,186815.0,3104.3171
1021,156008.0,2822.5015
1022,140098.0,2528.9202
1023,180334.0,2702.7922
1024,91787.0,2091.0564
1025,223605.0,2586.8706
1026,64867.0,2647.2947
1027,236378.0,3099.974
1028,70219.0,3204.3503
1029,108701.0,2968.6802
1030,110007.0,4296.355
1031,22647.0,4065.4534
1032,89076.0,3119.4019
1033,111629.0,4029.8572
1034,92688.0,4308.812
1035,228065.0,1707.6708
1036,151223.0,2819.4155
1037,106566.0,1804.8561
1038,116854.0,2009.882
1039,103534.0,2347.9497
1040,92210.0,2740.2114
1041,203248.0,2887.2947
1042,198779.0,2447.5845
1043,202168.0,2961.6052
1044,130722.0,3402.0332
1045,18010.0,2722.1675
1046,191548.0,2724.4475
1047,211220.0,2540.0364
1048,85993.0,2293.7546
1049,218991.0,3068.4956
1050,56518.0,1630.454
1051,242811.0,2397.4094
1052,243897.0,2234.0469
1053,170964.0,2494.5103
1054,172020.0,2777.5728
1055,187487.0,2377.3066
1056,37421.0,1950.992
1057,171428.0,2703.6968
1058,82171.0,3299.4214
1059,181169.0,2275.3235
1060,110543.0,2770.5007
1061,186457.0,2417.276
1062,239900.0,1996.4025
1063,228001.0,2725.5315
1064,148731.0,3225.2925
1065,140136.0,2128.646
1066,223189.0,1839.4064
1067,46245.0,1850.7217
1068,108608.0,1641.1409
1069,240180.0,3072.7915
1070,173421.0,1693.4347
1071,145652.0,1977.6758
1072,154444.0,2498.7327
1073,241150.0,1637.2616
1074,15642.0,2891.9746
1075,173258.0,1994.9395
1076,24116.0,2803.0667
1077,110083.0,2344.0437
1078,186090.0,3132.6199
1079,178231.0,2712.8884
1080,149894.0,2907.5852
1081,154936.0,3138.6506
1082,81378.0,2774.3423
1083,204265.0,4251.7734
1084,191804.0,2036.7085
1085,176010.0,1944.0817
1086,200704.0,1740.608
